Sales,Discount,Quantity,Actual Profit,Predicted Profit
51.84,0.0,8,25.401600000000002,26.31370516851672
77.031,0.7,9,-59.057100000000005,-136.95438855034143
631.1760000000002,0.7,4,-462.8624,-30.69089985296455
55.5,0.0,2,9.989999999999995,39.854487430686135
38.88,0.0,6,19.0512,28.383420506633104
1217.568,0.2,2,456.588,192.8595612564671
1.4080000000000001,0.2,1,0.15839999999999993,-14.59015409429638
17.38,0.0,2,8.69,33.28462438962106
9.09,0.0,3,1.9088999999999996,29.704203312469183
19.936000000000003,0.2,4,7.2268,-17.85190745544397
31.56,0.0,4,14.201999999999998,31.425172244319455
46.72,0.2,5,17.52,-15.387434086050291
65.94,0.0,3,22.419600000000003,39.502123403879196
286.25600000000003,0.2,1,17.890999999999977,34.5025097966088
198.27200000000002,0.2,8,17.34879999999999,4.277083832304761
4164.049999999999,0.0,5,83.28100000000006,741.4952622684647
23.92,0.2,5,1.7940000000000005,-19.31694293537568
59.99399999999999,0.4,1,-12.998700000000007,-51.7667593944486
872.32,0.0,4,244.2496,176.32753453198666
193.79999999999998,0.0,5,94.962,57.235064503810484
12.957,0.7,7,-9.501800000000003,-143.6940116036469
302.376,0.2,3,22.678200000000018,32.977410597258555
4.2,0.0,2,1.1760000000000002,31.013092519704017
36.26,0.0,7,16.679599999999997,25.780206235431883
2054.2720000000004,0.2,8,256.78399999999976,324.1528919177398
19.99,0.0,1,6.796599999999998,35.88611519202871
14.940000000000001,0.0,3,6.8724,30.712432556703988
1.9080000000000004,0.7,2,-1.5264000000000002,-134.83994503721794
28.048000000000002,0.2,2,3.5059999999999967,-12.150498675530017
299.96999999999997,0.0,3,113.9886,79.83646357965202
756.8000000000001,0.0,5,75.67999999999998,154.26635758145056
380.05799999999994,0.3,3,-21.717600000000004,22.728801092358154
13.89,0.0,3,4.583699999999999,30.53146833337979
30.336000000000006,0.6,6,-17.443199999999997,-114.91026995296248
7.92,0.2,5,1.6829999999999994,-22.074493005077706
706.86,0.0,7,197.92079999999999,141.35602353181804
407.97600000000006,0.2,3,132.59219999999993,51.177241057291944
113.76,0.0,3,44.366400000000006,47.74375117470113
257.568,0.2,2,-28.976400000000012,27.406557074345542
147.568,0.2,2,-3.6892000000000067,8.448400345144119
1474.8020000000001,0.3,7,-21.068600000000174,202.7978513973253
199.74,0.0,6,47.937599999999996,56.10713951989985
43.296,0.2,2,4.3295999999999975,-9.522553459103989
479.97,0.0,3,163.1898,110.85890186379982
71.992,0.2,1,-0.899900000000013,-2.425221961805889
111.984,0.2,2,6.999000000000006,2.3156089901268047
17.856,0.2,4,1.1159999999999979,-18.210388964505235
51.96,0.0,2,12.990000000000002,39.24437947776456
12.96,0.0,2,6.2208000000000006,32.52285118286588
443.92,0.0,4,13.317600000000027,102.49413141571492
82.95,0.0,5,29.0325,38.13041292715614
188.55199999999996,0.3,7,-2.693600000000032,-18.883322174814154
5.388000000000001,0.7,4,-4.49,-138.5435087916328
183.96800000000002,0.2,2,-25.29560000000002,14.721826753716229
32.400000000000006,0.0,5,15.552000000000001,29.4182781756913
87.92,0.0,4,0.8791999999999973,41.13864236484484
30.4,0.0,1,13.983999999999998,37.680246206128594
39.072,0.2,6,4.395599999999998,-18.857208466655372
7.218,0.7,3,-5.533800000000001,-136.07644855512308
136.96,0.2,4,51.35999999999999,2.3168137543566445
47.36000000000001,0.2,4,17.759999999999998,-13.125466635974696
811.28,0.0,8,24.33839999999998,157.2008192269234
17.34,0.0,3,8.4966,31.126065067159292
49.408,0.2,4,18.528,-12.772500227052838
6.63,0.0,3,1.7901,29.280229989252497
140.376,0.2,3,8.773500000000006,5.057216141525544
9.344,0.2,2,1.8687999999999998,-15.374074707011687
381.72,0.2,5,-66.80100000000004,42.34877049833589
15.25,0.0,1,7.014999999999999,35.06919098387949
5.970000000000001,0.7,5,-4.577,-140.5948683551349
561.5680000000001,0.2,2,28.078400000000016,79.80000839868407
1415.76,0.2,6,88.48500000000007,218.41067218071606
